userId,movieId,rating,timestamp,user_idx,movie_idx
162,509,4.0,836511364,161,444
19,788,2.0,965703885,18,622
437,647,5.0,859721170,436,545
322,150,4.0,1217677389,321,123
103,6870,4.5,1431968165,102,4612
593,5299,1.5,1181008350,592,3790
91,7561,3.5,1112712598,90,4961
380,115617,5.0,1493473893,379,8546
434,349,3.5,1270604747,433,307
599,5016,3.0,1519243183,598,3652
339,63072,4.0,1460182268,338,6884
474,3971,2.5,1053021598,473,2962
599,112326,1.0,1519174755,598,8456
29,1270,4.0,1307906647,28,969
448,129354,3.0,1451771581,447,8785
424,79134,3.0,1457846641,423,7373
51,65,3.5,1230930652,50,58
68,41569,4.5,1158531585,67,6076
249,2605,3.5,1440669070,248,1962
594,442,5.0,1108798761,593,385
103,969,4.0,1431957809,102,742
590,2406,3.5,1258421185,589,1806
354,1270,4.0,1200870461,353,969
305,103253,4.0,1460303746,304,8199
68,66097,3.0,1261085664,67,6965
217,513,3.0,955943877,216,448
448,93242,1.5,1371925097,447,7835
462,3101,1.0,1171502777,461,2343
490,79132,4.0,1324370959,489,7372
414,6332,2.0,1076948461,413,4333
111,167746,3.5,1516468575,110,9452
599,6625,2.5,1519332333,598,4484
483,2797,4.0,1178293726,482,2103
552,2871,3.0,1112151406,551,2156
104,5816,4.5,1053336400,103,4076
64,8014,5.0,1161530121,63,5086
414,4125,1.0,991145383,413,3072
50,2657,3.0,1514238578,49,1997
307,2746,2.5,1186162515,306,2067
305,168252,4.5,1490211220,304,9463
411,318,4.0,835532030,410,277
610,3826,3.0,1479545769,609,2860
307,586,2.0,1186161387,306,504
64,2302,3.5,1161521485,63,1713
419,3354,2.0,1322305216,418,2507
275,1252,5.0,1049078001,274,951
606,8360,4.0,1171312003,605,5160
288,3668,3.0,979163941,287,2731
212,27773,4.5,1523216618,211,5695
288,235,5.0,975693028,287,201
41,3301,2.5,1459367748,40,2478
479,1025,3.0,1039362787,478,783
79,2791,3.0,975281314,78,2097
275,2463,4.0,1049077004,274,1853
248,58559,2.5,1534591738,247,6710
509,2138,3.0,1436424691,508,1596
294,1395,2.0,966595671,293,1075
285,904,5.0,1468964288,284,686
590,3624,3.0,1258419738,589,2701
298,4558,2.5,1479064950,297,3357
453,1569,5.0,1005967174,452,1178
483,32,5.0,1178213437,482,31
335,780,4.5,1261542369,334,615
28,1584,3.5,1242290563,27,1187
181,25,1.0,845469842,180,24
569,165,5.0,849190610,568,138
288,60069,4.5,1230312815,287,6772
587,691,4.0,953139766,586,566
301,648,2.5,1211378093,300,546
160,1580,2.0,971114112,159,1183
217,1711,4.0,955943036,216,1286
125,166461,4.0,1489005099,124,9430
448,2989,4.5,1092309194,447,2252
425,7153,4.0,1085492350,424,4800
305,70286,4.5,1460222144,304,7090
451,1059,4.0,854090644,450,809
210,84772,4.0,1527266069,209,7533
196,1214,4.5,1460954418,195,915
610,73676,3.0,1479542271,609,7234
305,68319,4.0,1518197820,304,7016
156,933,5.0,946799400,155,714
254,49530,4.0,1180447618,253,6358
484,4890,3.5,1342298086,483,3572
428,1721,1.0,1111623138,427,1291
217,1022,3.0,955942619,216,780
191,16,4.0,829759809,190,15
599,7193,2.0,1519257655,598,4825
274,2148,4.0,1172026304,273,1606
83,4370,3.5,1333169174,82,3234
606,8035,3.5,1171500900,605,5093
551,2959,4.5,1504320876,550,2226
610,4270,3.0,1493845935,609,3172
448,3617,4.0,1033996657,447,2696
368,2231,4.0,975827633,367,1661
135,318,5.0,1009693583,134,277
226,5650,5.0,1095713547,225,4003
249,1569,3.0,1355677394,248,1178
95,1307,5.0,1044744558,94,1005
610,112175,5.0,1493846811,609,8451
241,112556,3.5,1447537044,240,8467
29,1408,5.0,1405816272,28,1084
425,1391,4.0,1114172999,424,1071
430,2762,5.0,962936613,429,2078
19,1919,2.0,965705572,18,1400
11,1552,4.0,902154458,10,1171
600,1991,2.0,1237852300,599,1466
598,79132,5.0,1430616930,597,7372
125,101112,4.5,1475843429,124,8122
69,4876,3.0,1021645393,68,3560
244,2919,5.0,975075169,243,2196
571,2746,3.0,966900512,570,2067
376,7153,4.0,1364994243,375,4800
563,58154,3.5,1449187552,562,6687
167,1220,4.5,1154718683,166,921
603,4787,3.0,1002403447,602,3503
610,99437,3.5,1493848380,609,8071
126,593,3.0,845925615,125,510
524,349,5.0,851608875,523,307
387,4979,3.5,1094938539,386,3628
448,4299,4.0,1049015459,447,3190
381,47,2.0,1166980226,380,43
517,783,1.5,1487957860,516,618
165,5881,3.0,1046741509,164,4104
279,104,3.5,1506395518,278,92
448,1918,3.0,1019124750,447,1399
600,6509,4.0,1237709524,599,4411
288,3690,1.0,975692940,287,2752
140,5879,1.0,1044405733,139,4102
474,2336,4.0,1081177394,473,1741
293,1917,3.0,1044871029,292,1398
583,1088,3.5,1481474480,582,827
365,5816,2.5,1488332473,364,4076
151,724,3.0,855947434,150,587
326,7153,4.0,1324235762,325,4800
224,2918,5.0,971811884,223,2195
275,1965,4.0,1049076883,274,1442
414,33646,2.5,1216149933,413,5905
201,2140,4.0,941211343,200,1598
527,2054,3.0,1033176045,526,1522
290,1259,4.0,974938908,289,958
434,500,2.0,1270604782,433,436
599,61323,2.5,1498517099,598,6836
62,47099,5.0,1521489657,61,6258
227,46578,4.5,1447210140,226,6242
448,122882,3.0,1460909750,447,8681
560,1274,3.5,1478019649,559,973
61,1201,4.5,1145532700,60,903
603,2729,4.0,1000194332,602,2050
298,6879,2.5,1447598791,297,4616
356,6934,4.0,1229143345,355,4639
448,6996,1.5,1074423673,447,4685
440,3174,4.0,1237568737,439,2392
15,33493,5.0,1510572900,14,5896
427,6349,1.0,1053069100,426,4347
512,253,5.0,841449308,511,217
307,708,2.5,1186161579,306,577
182,4901,3.0,1054783836,181,3578
318,1090,4.0,1292760177,317,829
232,6534,2.5,1218169749,231,4422
28,2502,2.0,1234338784,27,1883
211,1210,4.0,1350913053,210,911
212,480,3.0,1490114887,211,418
217,1551,3.0,955942392,216,1170
136,491,5.0,832451522,135,428
380,5254,5.0,1494266402,379,3764
117,880,3.0,844163977,116,668
609,339,3.0,847220937,608,297
51,6502,5.0,1230929358,50,4408
278,203,4.0,1193753220,277,171
153,3408,2.5,1525548836,152,2546
462,1380,4.0,1154038138,461,1063
534,1097,4.0,1459787996,533,836
232,1197,4.0,1076952680,231,899
323,3247,3.0,1422640634,322,2434
46,153,4.0,834787678,45,126
192,356,5.0,835129257,191,314
282,3785,2.0,1514069450,281,2828
298,45728,2.5,1447584632,297,6223
603,550,3.0,954482832,602,482
177,80549,5.0,1435525684,176,7416
294,809,2.0,966633792,293,636
68,93510,5.0,1342219841,67,7845
527,2288,5.0,1033175078,526,1701
606,27178,4.0,1291933153,605,5623
186,1240,4.0,1031079382,185,939
19,1372,5.0,965703698,18,1055
298,5989,3.0,1447518368,297,4159
216,441,3.0,975212308,215,384
414,4958,3.0,1020356981,413,3610
606,36527,4.0,1183640405,605,5984
40,1,5.0,832058959,39,0
32,1458,4.0,856736822,31,1118
479,2798,1.0,1039360660,478,2104
414,24,3.0,961436964,413,23
50,139644,3.0,1527108261,49,8995
380,1276,4.0,1494803670,379,975
341,380,4.5,1483908843,340,337
301,4022,2.5,1211377660,300,3006
584,196,4.0,834987890,583,166
21,138036,3.5,1500701931,20,8974
182,5131,4.5,1055155058,181,3715
41,380,0.5,1459367498,40,337
117,44,2.0,844163037,116,40
391,1216,3.0,1030828037,390,917
312,5945,4.0,1043177830,311,4133
232,6186,3.0,1218167398,231,4243
182,3836,4.0,1054782881,181,2868
59,2671,3.0,953608356,58,2007
304,944,4.0,947131576,303,724
62,94864,3.5,1521490107,61,7888
292,2987,4.0,1015374698,291,2250
386,780,2.0,842613867,385,615
292,2080,3.0,1360446306,291,1544
89,100507,3.0,1520408787,88,8104
232,39446,4.0,1146019093,231,6039
415,1198,4.0,1382470692,414,900
160,1347,3.0,976797624,159,1035
226,7147,4.5,1160003449,225,4796
152,44555,4.0,1450867572,151,6165
76,6373,2.0,1439165830,75,4356
570,4886,3.5,1181478215,569,3568
480,432,2.0,1179178719,479,376
380,5134,2.5,1509048037,379,3716
182,493,3.5,1054783725,181,430
357,1206,4.0,1348610009,356,907
313,1127,3.0,1030474727,312,856
125,33794,4.0,1507490380,124,5917
304,1566,3.0,920201225,303,1177
352,62374,4.5,1493675078,351,6861
41,135887,3.0,1458943698,40,8924
249,8798,4.0,1347317712,248,5305
596,71057,4.0,1535827098,595,7119
356,441,4.5,1229140337,355,384
129,47,3.5,1167376335,128,43
599,3033,4.0,1498499373,598,2286
122,56782,5.0,1461561669,121,6648
474,6932,4.5,1080568429,473,4638
68,46970,3.0,1166392812,67,6253
562,2406,4.0,1368895364,561,1806
237,54286,3.5,1410632582,236,6534
380,2716,5.0,1493473858,379,2038
84,1203,4.0,858772641,83,905
606,5669,4.0,1175637589,605,4012
22,2058,0.5,1268726061,21,1526
559,592,3.0,845475789,558,509
482,5944,4.5,1105396652,481,4132
318,63072,4.0,1281556828,317,6884
111,50872,3.0,1516223064,110,6405
603,3081,4.0,953925657,602,2326
480,60,2.0,1179159595,479,53
230,1682,2.5,1196304802,229,1267
610,8949,4.0,1493845161,609,5365
64,2997,4.0,1161520151,63,2259
10,107141,2.0,1455399188,9,8317
68,4378,2.0,1269122805,67,3239
414,3396,4.0,961595327,413,2536
587,2259,4.0,953140719,586,1678
610,97988,2.5,1493848742,609,8028
89,7451,2.5,1520408464,88,4944
382,3703,5.0,1515249411,381,2765
596,98243,4.0,1535827280,595,8039
380,33644,2.5,1494796934,379,5904
160,1645,3.0,971196111,159,1236
91,1214,5.0,1112713343,90,915
215,1271,3.5,1260905464,214,970
59,2550,5.0,953610267,58,1922
346,2336,3.5,1125857863,345,1741
427,5323,1.0,1053070526,426,3804
387,7044,3.0,1094875717,386,4722
480,2502,5.0,1179177895,479,1883
377,6303,5.0,1340344302,376,4315
249,4015,3.0,1355366479,248,2999
603,4020,3.0,1000194482,602,3004
307,6378,2.5,1186162794,306,4361
68,1453,3.0,1275957920,67,1114
307,44761,3.5,1187879008,306,6176
274,170,2.5,1171826839,273,142
132,7090,3.0,1157924134,131,4764
560,8984,4.0,1469649011,559,5391
438,34048,2.0,1120569775,437,5931
474,7980,3.5,1092661152,473,5072
448,2959,4.0,1019137594,447,2226
334,7293,4.0,1225477809,333,4867
472,58559,5.0,1345843243,471,6710
318,344,3.5,1261340659,317,302
308,2953,3.0,1421374608,307,2224
525,4700,3.5,1476476979,524,3446
204,39292,4.5,1327184029,203,6031
239,1266,4.5,1221159371,238,965
470,595,3.0,849074900,469,512
28,8636,3.0,1234572135,27,5260
268,454,1.0,940193707,267,395
9,5445,4.0,1044656792,8,3873
212,4979,4.0,1512503977,211,3628
462,2926,3.5,1123891090,461,2201
483,97752,4.5,1415577026,482,8013
448,135,2.0,1178982000,447,113
567,8189,3.0,1525286677,566,5125
307,6936,3.5,1197407567,306,4641
91,4800,2.5,1112717828,90,3512
474,2801,4.5,1100119890,473,2107
124,50,4.5,1336412889,123,46
274,74685,3.5,1285026957,273,7271
563,97921,3.5,1439933370,562,8023
580,1206,4.0,1167790316,579,907
555,2111,3.0,978822249,554,1573
254,110,4.0,1180446383,253,97
45,1374,3.0,950740839,44,1057
412,2628,4.0,939563056,411,1979
24,96079,3.5,1458941632,23,7955
18,79132,4.5,1455050059,17,7372
394,457,4.0,838994263,393,398
236,2657,4.0,943013896,235,1997
216,2087,4.0,975211831,215,1550
314,587,4.0,834241492,313,505
382,1388,3.5,1515171363,381,1068
27,920,4.0,962686447,26,702
89,131610,5.0,1520409458,88,8825
354,5903,4.0,1200869908,353,4118
204,71264,4.0,1327182516,203,7133
232,8362,3.0,1218167796,231,5162
432,1590,3.5,1315242318,431,1193
370,380,4.0,1159162844,369,337
177,54272,3.0,1435524789,176,6530
6,540,3.0,845554099,5,473
357,1517,3.0,1348612173,356,1154
424,89118,2.0,1457902071,423,7678
160,1678,4.0,971620035,159,1263
217,1689,2.0,955943700,216,1274
68,96079,4.5,1355269764,67,7955
387,6572,3.0,1136664501,386,4451
70,1303,4.5,1355198940,69,1001
50,2006,2.5,1514238569,49,1481
187,288,3.0,1180734881,186,249
187,31658,4.0,1161849648,186,5791
542,186,3.5,1163386601,541,157
474,1147,3.0,1201833166,473,867
561,2796,3.5,1491095548,560,2102
438,457,4.0,1105650463,437,398
600,7084,3.5,1237763856,599,4758
414,2412,2.0,961516434,413,1812
275,318,4.0,1049078154,274,277
57,2716,5.0,965798031,56,2038
8,539,3.0,839463728,7,472
136,151,5.0,832449391,135,124
182,497,4.5,1054783081,181,434
314,60,3.0,834790837,313,53
474,7566,4.0,1238350269,473,4964
514,3016,3.0,1533874613,513,2273
446,50,4.0,843839306,445,46
599,87192,3.0,1498525250,598,7616
610,71379,3.0,1493848155,609,7140
452,858,5.0,1013394673,451,659
473,7147,4.0,1169352625,472,4796
474,3310,4.0,1078495463,473,2484
411,111,4.0,835532253,410,98
610,5296,2.5,1493849493,609,3787
479,1958,4.0,1039362144,478,1435
226,1197,4.5,1159341825,225,899
89,40339,4.0,1520408983,88,6047
187,8607,4.0,1161849932,186,5248
18,58295,3.5,1476902377,17,6694
448,97923,3.5,1388565429,447,8024
288,3591,2.0,975692661,287,2681
24,33679,3.5,1458941855,23,5911
186,1197,4.0,1031087825,185,899
428,3285,2.0,1111523444,427,2468
68,2431,3.5,1158535787,67,1830
159,110,3.0,1508640168,158,97
603,2948,3.0,963177205,602,2219
19,674,4.0,965703973,18,560
474,2334,4.0,974667676,473,1739
488,6377,5.0,1112382039,487,4360
414,4017,4.0,1032875346,413,3001
512,474,4.0,841449579,511,412
561,6156,1.5,1491091752,560,4228
395,592,3.0,841504279,394,509
414,81834,3.5,1511535642,413,7465
326,27803,4.5,1322867695,325,5704
387,952,2.5,1095041918,386,732
599,5388,2.5,1498518357,598,3839
257,1288,4.5,1141625606,256,987
288,6377,3.5,1056387066,287,4360
16,48394,4.0,1377477809,15,6311
18,106839,4.0,1478631983,17,8307
488,1148,4.5,1112381887,487,868
153,55269,2.5,1525548718,152,6586
111,30825,0.5,1516141135,110,5743
346,44555,4.0,1172692089,345,6165
4,4347,4.0,1007569586,3,3219
298,66371,2.5,1447517454,297,6974
600,7566,4.0,1237708683,599,4964
159,1307,4.5,1508641158,158,1005
219,1968,3.0,1194931899,218,1445
428,2683,2.0,1111524238,427,2014
414,4591,3.0,1026225501,413,3376
217,1242,4.0,955935759,216,941
588,231,2.0,839316145,587,197
475,2115,5.0,1498031761,474,1576
274,42725,3.0,1172033100,273,6108
583,595,4.0,1481474427,582,512
606,475,4.0,1171406628,605,413
599,102445,3.0,1498523177,598,8159
438,1732,2.5,1105829158,437,1298
432,3114,2.0,1316391727,431,2355
112,1356,4.0,1513989988,111,1044
91,5585,1.0,1112717351,90,3963
177,6212,2.5,1435836853,176,4256
563,914,4.0,1439932656,562,696
123,91542,4.0,1448382255,122,7770
580,33493,5.0,1167674261,579,5896
221,3039,4.0,1111177928,220,2292
600,3274,3.5,1237715810,599,2461
111,65585,3.5,1516152447,110,6949
32,345,5.0,856737044,31,303
174,344,5.0,848486928,173,302
483,103655,1.0,1415575777,482,8216
214,628,3.0,853937959,213,533
603,3083,4.0,963176106,602,2328
603,471,4.0,954482443,602,409
522,40148,5.0,1254545787,521,6045
19,2044,3.0,965708132,18,1515
241,6214,4.0,1447540076,240,4258
5,589,3.0,847435258,4,507
232,8798,4.5,1182908640,231,5305
610,4306,3.5,1493844678,609,3194
371,112512,5.0,1407692450,370,8464
448,2922,4.0,1019133316,447,2198
354,34,3.5,1200870571,353,32
351,80590,3.5,1326210744,350,7422
438,7150,2.5,1105671931,437,4798
610,593,4.5,1479545819,609,510
232,68791,4.0,1247191040,231,7030
599,2465,1.5,1519115579,598,1854
606,48883,3.0,1178473486,605,6336
387,1449,3.0,1094876333,386,1113
448,98809,2.5,1451566774,447,8053
82,4022,2.5,1084463720,81,3006
91,5679,4.0,1112711734,90,4018
294,170,2.0,966597739,293,142
140,3717,4.0,980422140,139,2779
532,1233,5.0,1025523686,531,933
20,3996,3.5,1054037208,19,2983
495,6539,2.5,1458635449,494,4427
57,518,2.0,972175291,56,453
171,260,4.0,866904192,170,224
395,589,3.0,841503627,394,507
534,91323,3.0,1459787998,533,7756
93,349,4.0,942946208,92,307
372,159,2.0,874416196,371,132
597,2871,5.0,941640860,596,2156
452,316,5.0,1019580826,451,275
525,127164,3.5,1476477337,524,8739
307,4149,2.0,1186172496,306,3091
509,27815,3.5,1435996158,508,5706
390,235,4.0,1250341953,389,201
216,3981,2.0,974733592,215,2970
202,2534,3.0,974918657,201,1910
603,899,4.0,953926507,602,681
356,7137,4.0,1229140542,355,4791
448,4563,2.0,1019128718,447,3359
332,2944,3.5,1352670988,331,2216
90,766,4.0,856354232,89,610
62,122892,4.0,1521490136,61,8686
52,71535,4.5,1468051464,51,7154
68,72489,4.5,1261085457,67,7191
307,8506,2.5,1189456374,306,5215
137,8228,4.5,1204859721,136,5134
312,3527,3.0,1043176773,311,2636
19,186,2.0,965707724,18,157
51,1641,4.0,1230932408,50,1232
275,3751,3.0,1049077635,274,2806
47,5679,2.0,1496212004,46,4018
488,4993,5.0,1112382145,487,3638
105,112290,4.0,1446572612,104,8453
200,344,4.0,1229877092,199,302
324,3948,4.0,974906585,323,2944
28,293,4.5,1234338073,27,254
68,838,3.5,1158535598,67,650
239,474,3.5,1221866536,238,412
298,3979,3.0,1447598724,297,2968
384,924,3.0,994038103,383,706
208,110,4.0,940639310,207,97
590,2393,2.5,1258415228,589,1794
610,1,5.0,1479542900,609,0
610,95441,4.0,1493847201,609,7920
288,1222,3.0,976138178,287,923
29,1213,4.0,1308025032,28,914
274,56339,4.0,1228087610,273,6637
351,89087,3.0,1328296792,350,7676
307,5025,2.5,1186172292,306,3655
552,4310,0.5,1111473101,551,3197
599,588,3.0,1498523587,598,506
610,74750,3.5,1493848434,609,7276
577,2815,2.0,945966559,576,2118
270,5,3.0,853918793,269,4
64,2273,3.0,1161559647,63,1691
270,14,5.0,853918850,269,13
312,5225,5.0,1043175837,311,3751
387,43904,2.0,1202222935,386,6136
274,3016,3.5,1171829138,273,2273
561,8950,3.5,1491092361,560,5366
525,2572,4.0,1476477617,524,1940
224,953,4.0,971811286,223,733
24,96610,3.0,1458941709,23,7979
298,2193,3.0,1453032901,297,1644
438,6266,3.5,1105654150,437,4288
381,27808,3.5,1167543673,380,5705
305,750,4.0,1460135277,304,602
448,7372,3.0,1082793500,447,4917
414,4333,4.0,991144742,413,3209
497,788,2.0,1429195310,496,622
420,8874,3.5,1218221590,419,5335
298,52319,3.0,1447560201,297,6457
332,5218,4.0,1352674331,331,3745
122,1089,5.0,1461561470,121,828
177,3909,1.0,1435837631,176,2914
351,48780,4.0,1325979868,350,6331
265,2322,4.0,965315248,264,1728
294,3690,3.0,966597308,293,2752
195,2771,3.0,1008557995,194,2085
438,5678,3.0,1105654289,437,4017
89,89864,3.0,1520408677,88,7702
152,57669,4.0,1450867797,151,6676
597,1370,4.0,941729657,596,1053
387,6301,4.0,1118028772,386,4313
599,8605,2.0,1498509739,598,5247
572,1262,5.0,945888944,571,961
462,348,2.0,1121921444,461,306
246,45722,4.5,1354125450,245,6221
354,32,4.0,1200870157,353,31
391,4965,3.0,1030825841,390,3616
186,2713,4.0,1031081602,185,2037
233,183011,1.5,1529333314,232,9674
414,3556,4.0,978619731,413,2658
111,103372,3.5,1516152122,110,8204
607,1101,4.0,963079043,606,839
312,4103,5.0,1043177200,311,3059
9,41,3.0,1044656650,8,37
91,6755,4.0,1112711649,90,4549
351,68157,3.5,1326028264,350,7010
307,377,1.0,1186160946,306,334
412,1641,5.0,939114438,411,1232
45,53322,5.0,1193288932,44,6497
367,3994,4.0,997813060,366,2982
509,34520,2.0,1436101187,508,5958
68,3034,3.0,1158534005,67,2287
453,1784,4.0,1005966976,452,1322
307,2371,2.0,1186163223,306,1773
434,1222,5.0,1270603899,433,923
19,2467,3.0,965712410,18,1855
33,2571,5.0,939646784,32,1939
221,1041,5.0,1111178190,220,796
307,1911,1.5,1186163122,306,1393
52,61132,5.0,1468051981,51,6822
199,2815,1.0,940380136,198,2118
452,3082,5.0,1019580866,451,2327
424,175,4.5,1457901657,423,147
414,48319,2.0,1173893610,413,6306
351,79132,4.0,1326027878,350,7372
222,5459,3.0,1391352108,221,3885
38,356,3.0,841341271,37,314
489,1240,3.5,1333101394,488,939
41,2692,4.0,1458939534,40,2020
307,4979,4.5,1186162216,306,3628
265,3108,3.0,965317938,264,2350
68,44199,4.0,1208744725,67,6155
535,2881,1.0,939028580,534,2165
525,1028,4.5,1476478378,524,785
91,4987,3.0,1112712391,90,3632
246,7486,5.0,1354125319,245,4955
282,1584,4.5,1378495658,281,1187
348,590,4.0,1378851576,347,508
177,5620,4.0,1435525096,176,3986
219,7263,2.0,1195944595,218,4860
408,54648,4.5,1468146312,407,6539
346,337,3.5,1094646519,345,295
374,344,4.0,849089070,373,302
184,163645,4.5,1537108184,183,9385
330,539,2.0,1285905146,329,472
163,1821,3.0,894217570,162,1340
391,1748,5.0,1030826899,390,1305
298,5025,2.5,1447598967,297,3655
448,2997,4.0,1039515852,447,2259
599,45440,2.5,1498514232,598,6206
346,3949,3.0,1125857412,345,2945
328,2997,1.0,1494211922,327,2259
493,1215,3.0,1001562740,492,916
560,58559,4.5,1469647816,559,6710
229,345,4.0,838143707,228,303
563,6732,5.0,1441846651,562,4539
182,5011,3.5,1075765378,181,3647
288,594,4.5,1079984321,287,511
414,1600,3.0,961518195,413,1202
109,344,2.0,841106402,108,302
292,6753,4.0,1265679725,291,4547
318,4241,3.0,1525166542,317,3154
603,2925,5.0,953926448,602,2200
62,5995,4.5,1521488875,61,4165
357,590,3.5,1348612053,356,508
318,27773,3.5,1293980280,317,5695
82,357,3.5,1084467829,81,315
89,87834,5.0,1520409450,88,7636
348,5291,4.5,1378850270,347,3783
318,1035,2.5,1262805813,317,792
561,122922,2.5,1491095400,560,8697
21,143385,4.0,1452051884,20,9090
480,4641,3.5,1179161938,479,3412
331,4816,3.0,1537158054,330,3525
219,2808,1.0,1195944733,218,2114
166,33794,5.0,1188774085,165,5917
256,3300,4.0,1446580524,255,2477
325,1676,4.0,1039399222,324,1261
578,3155,4.5,1300989860,577,2377
356,34523,2.0,1229139671,355,5959
294,1367,3.0,966596621,293,1052
599,73854,3.0,1519184616,598,7240
599,2966,3.5,1498797730,598,2231
307,5427,4.0,1215657361,306,3862
525,54272,1.5,1476479602,524,6530
357,277,4.0,1348627089,356,239
307,38061,3.0,1186172404,306,6016
382,99114,4.5,1515160718,381,8063
119,69122,5.0,1438439652,118,7043
23,5013,3.0,1107164209,22,3649
177,87869,3.0,1435804497,176,7638
490,74458,3.5,1324371080,489,7258
256,79695,4.0,1446581279,255,7394
599,2567,2.5,1519201928,598,1936
249,97836,3.5,1359331081,248,8016
448,5673,1.5,1123436800,447,4015
135,420,3.0,1009692393,134,364
249,2502,4.0,1415547891,248,1883
64,8874,5.0,1161528841,63,5335
36,6662,3.0,1100803749,35,4500
317,6874,5.0,1430361523,316,4615
