userId,movieId,rating,timestamp,user_idx,movie_idx
41,6373,4.0,1459368556,40,4356
345,1127,3.5,1342827653,344,856
313,2959,5.0,1030557189,312,2226
182,4234,3.0,1055153640,181,3147
534,88140,3.5,1459787998,533,7646
555,529,3.0,978840446,554,463
267,480,5.0,994467801,266,418
246,6350,4.5,1354126949,245,4348
610,784,5.0,1479544723,609,619
474,2247,2.0,1046887273,473,1670
147,555,4.5,1203267711,146,486
318,89753,4.0,1424546859,317,7694
380,73017,3.0,1495475851,379,7214
318,673,3.5,1419076667,317,559
234,1370,3.0,1004408167,233,1053
587,2080,4.0,953138576,586,1544
474,6104,4.0,1048709307,473,4212
57,382,2.0,972175120,56,339
606,7154,3.5,1171234619,605,4801
221,2469,4.5,1111177992,220,1857
599,3362,3.5,1498500920,598,2514
229,592,3.0,836941246,228,509
567,99764,5.0,1525282224,566,8079
163,1676,3.0,894217532,162,1261
448,90866,4.0,1359284029,447,7741
133,588,3.0,843490845,132,506
414,1387,4.0,961515597,413,1067
522,858,4.5,1253343508,521,659
260,8607,3.0,1109410583,259,5248
169,661,4.0,1059427138,168,551
489,367,1.5,1334169929,488,325
424,30825,3.5,1457846561,423,5743
57,1498,2.0,972172370,56,1144
322,4010,3.0,1217675291,321,2995
228,1590,4.5,1363222654,227,1193
325,4643,2.0,1039395975,324,3414
610,48780,4.0,1479542917,609,6331
63,3949,5.0,1443199859,62,2945
57,1385,2.0,969754432,56,1066
18,8984,3.0,1455049865,17,5391
561,2143,3.5,1491095348,560,1601
480,4239,3.0,1179160911,479,3152
261,7361,5.0,1404881750,260,4909
239,1221,5.0,1221158628,238,922
562,527,4.5,1368892205,561,461
469,3635,3.0,965334279,468,2710
275,5272,3.0,1049076250,274,3774
36,5956,2.0,1100803576,35,4141
363,708,3.5,1502584572,362,577
567,86059,1.5,1525288990,566,7576
274,196,3.5,1259707801,273,166
68,4015,2.0,1158535827,67,2999
209,2628,2.0,1524607394,208,1979
387,6378,3.0,1094942295,386,4361
361,377,3.0,1204045311,360,334
437,86,3.0,859721170,436,77
175,7169,5.0,1234189772,174,4812
368,2688,3.0,971276901,367,2017
2,99114,3.5,1445714874,1,8063
239,1672,4.5,1221147508,238,1257
103,48780,4.5,1431957780,102,6331
215,1089,3.0,1260909012,214,828
551,77561,4.0,1504925940,550,7324
590,303,3.0,1258415303,589,263
477,66934,5.0,1239576184,476,6985
332,1682,4.5,1352672163,331,1267
298,59315,3.5,1447518170,297,6743
524,913,3.0,851609623,523,695
6,304,4.0,845555546,5,264
413,3624,5.0,1484439965,412,2701
177,93006,4.0,1435531947,176,7826
156,1079,4.0,1106855007,155,819
119,6934,4.5,1436563334,118,4639
405,4878,4.0,1295933975,404,3562
599,3668,3.0,1498525594,598,2731
431,466,2.0,1267051790,430,404
71,733,3.0,864737969,70,592
288,2903,3.0,976139126,287,2186
21,902,3.0,1500701864,20,684
121,300,3.0,847656027,120,260
517,30749,0.5,1487958616,516,5734
249,55269,4.0,1440074562,248,6586
4,4033,4.0,986849149,3,3015
518,6323,4.5,1056907754,517,4327
517,919,4.5,1487954346,516,701
448,157172,0.5,1492796600,447,9271
387,1097,3.5,1095040505,386,836
74,48774,4.0,1207501367,73,6330
414,64983,3.0,1249833179,413,6930
599,179817,3.0,1516604716,598,9644
608,163,3.0,1117162121,607,136
585,441,3.5,1307417349,584,384
109,14,4.0,841109326,108,13
170,594,3.0,840473217,169,511
277,719,4.0,861812947,276,584
599,26195,3.0,1519258987,598,5472
414,37727,4.0,1139244686,413,6004
528,81834,1.5,1391736846,527,7465
325,5139,3.0,1039398757,324,3720
552,3361,3.0,1112151379,551,2513
64,1183,4.0,1161521304,63,886
448,3072,3.0,1019127505,447,2318
16,849,4.0,1377476589,15,656
64,3253,4.5,1161521375,63,2440
281,362,2.0,1183000010,280,320
288,2116,3.0,1068837311,287,1577
50,63312,2.0,1514891165,49,6892
219,4388,0.5,1194740202,218,3246
131,5959,2.5,1349838973,130,4143
336,2001,3.5,1120568116,335,1476
288,1270,5.0,975691813,287,969
341,480,2.0,1439750926,340,418
265,1678,3.0,965318108,264,1263
4,1077,5.0,945173692,3,817
305,4439,3.5,1534715960,304,3279
448,59615,2.0,1230847506,447,6754
381,66097,5.0,1253162131,380,6965
181,370,3.0,845469972,180,328
414,3823,4.0,989248906,413,2857
489,6377,4.0,1332772170,488,4360
102,47,5.0,835876045,101,43
1,423,3.0,964982363,0,367
274,54503,3.5,1197014292,273,6537
517,2396,1.5,1487962972,516,1797
445,4995,4.0,1454621925,444,3640
590,153,2.5,1258416677,589,126
226,1193,4.0,1095662748,225,896
288,2142,3.0,978469623,287,1600
212,54286,3.0,1490121239,211,6534
610,77364,2.5,1493849291,609,7319
219,317,3.0,1194740802,218,276
113,1564,5.0,980051894,112,1175
610,6874,4.5,1493844709,609,4615
51,5339,3.5,1230931932,50,3813
599,114627,3.0,1498526429,598,8522
159,4308,2.5,1508641254,158,3196
448,47640,2.5,1191104574,447,6278
294,1135,4.0,966596048,293,862
563,59258,2.0,1446590047,562,6740
268,1206,3.0,940173888,267,907
477,2036,3.5,1200951743,476,1508
10,5952,4.0,1455356588,9,4137
531,1961,5.0,1032961546,530,1438
391,1094,4.0,1031030749,390,833
288,2095,3.5,1054568986,287,1558
610,105504,3.0,1493849587,609,8274
600,8533,3.0,1237714291,599,5227
474,4970,4.0,1061384234,473,3620
249,3744,3.0,1440669236,248,2802
356,4878,5.0,1229143293,355,3562
177,1265,4.0,1435533604,176,964
48,2571,5.0,1127128841,47,1939
125,52973,4.5,1474371699,124,6481
184,159817,5.0,1537094869,183,9318
132,5956,1.5,1157979888,131,4141
125,1732,4.5,1474411921,124,1298
414,59615,2.5,1273977925,413,6754
45,3052,4.0,959624107,44,2302
606,11,2.5,1174349629,605,10
219,8807,4.0,1195699544,218,5309
596,91529,3.5,1535708390,595,7768
111,65230,2.5,1517441446,110,6943
274,33834,3.5,1172008224,273,5922
177,3408,4.0,1435524337,176,2546
42,3033,4.0,996212624,41,2286
284,237,5.0,832787106,283,203
525,61240,4.0,1476478005,524,6827
448,4159,2.0,1070185956,447,3099
393,45722,5.0,1430507487,392,6221
58,300,5.0,847718674,57,260
507,349,3.0,838964572,506,307
607,3440,3.0,963080362,606,2572
68,4638,2.0,1158533676,67,3409
12,2572,5.0,1247263689,11,1940
414,1680,3.0,961514246,413,1265
194,7143,4.5,1110316914,193,4795
93,2424,4.0,942767085,92,1824
479,2891,5.0,1039362467,478,2175
414,47610,3.5,1173893586,413,6276
567,180985,1.0,1525285297,566,9656
555,2000,5.0,978821009,554,1475
234,2953,1.0,1004409813,233,2224
520,4526,4.0,1326610807,519,3342
270,708,3.0,853918849,269,577
91,5378,4.0,1112712379,90,3832
28,54736,2.5,1234340486,27,6543
33,2080,4.0,940422746,32,1544
412,2542,4.0,939114354,411,1917
122,91535,4.0,1461562323,121,7769
387,4065,2.5,1177746615,386,3037
576,1188,1.0,1358151539,575,891
105,112556,4.0,1446572332,104,8467
182,6796,3.0,1077636988,181,4575
378,318,4.5,1445345873,377,277
391,5026,3.0,1037482146,390,3656
305,33493,3.5,1460136024,304,5896
606,8966,3.5,1180309278,605,5377
340,457,5.0,848666356,339,398
477,40815,3.5,1269832366,476,6062
608,2600,4.5,1117415451,607,1961
233,1059,3.5,1529334567,232,809
579,2496,4.0,958879901,578,1878
361,5106,1.5,1204041890,360,3701
279,175303,5.0,1506396013,278,9584
313,3386,3.0,1030556084,312,2526
70,3468,5.0,1355198425,69,2593
89,4014,1.5,1520408300,88,2998
284,432,3.0,832786975,283,376
414,349,3.0,961515808,413,307
438,1302,4.0,1105649777,437,1000
552,1704,4.0,1112151190,551,1284
414,2375,3.0,961596551,413,1777
93,260,5.0,942946932,92,224
62,1653,5.0,1521489167,61,1243
205,104913,3.0,1519901449,204,8258
284,420,3.0,832786975,283,364
330,2140,3.5,1285903250,329,1598
305,163645,4.0,1512203731,304,9385
140,707,3.0,952101285,139,576
599,3489,3.0,1498523261,598,2608
266,1617,4.0,948587585,265,1218
312,527,5.0,1043177067,311,461
40,21,4.0,832059053,39,20
42,2671,4.0,996216229,41,2007
108,480,4.0,1042838912,107,418
249,3271,4.0,1441193441,248,2458
187,6062,4.0,1161849778,186,4200
380,899,3.0,1494803693,379,681
202,3214,2.0,975015080,201,2419
202,3505,5.0,974924816,201,2620
50,5669,2.5,1514238595,49,4012
38,376,4.0,841341763,37,333
249,49651,3.5,1356439370,248,6361
221,5954,4.5,1119984263,220,4139
264,1210,3.5,1136979013,263,911
182,3827,2.5,1054782415,181,2861
469,112,3.0,965334011,468,99
105,64993,4.5,1446572420,104,6931
39,1200,5.0,974787586,38,902
448,4104,1.0,1028111115,447,3060
448,69122,3.0,1285449098,447,7043
509,6156,3.0,1435994525,508,4228
387,175,4.0,1094939806,386,147
345,7121,5.0,1342827777,344,4782
414,34536,4.0,1125287793,413,5964
382,4638,3.5,1515173175,381,3409
294,3552,5.0,966595458,293,2654
334,27773,3.0,1225477716,333,5695
211,54286,4.0,1350912565,210,6534
288,1603,2.0,976139534,287,1205
84,11,4.0,858771861,83,10
216,3555,3.0,975211383,215,2657
226,1206,4.0,1095662853,225,907
437,1488,3.0,859721292,436,1137
436,8,3.0,833530760,435,7
42,2169,2.0,996256228,41,1624
42,2581,3.0,996219008,41,1947
420,2819,4.0,1218036394,419,2122
385,1079,4.0,842892256,384,819
474,3928,3.5,1100291917,473,2929
396,1747,3.0,1111688571,395,1304
28,8665,3.5,1236314239,27,5269
381,1722,3.5,1167542247,380,1292
244,541,4.0,975075045,243,474
224,2150,5.0,971811884,223,1608
197,2167,2.0,947461866,196,1623
63,1704,3.5,1443199847,62,1284
532,3147,5.0,1025570575,531,2372
474,4881,4.0,1046809230,473,3565
256,68791,3.0,1446581074,255,7030
167,69,2.5,1154719322,166,61
605,74530,3.0,1277176182,604,7261
395,1025,3.0,841505365,394,783
186,2115,4.0,1031087950,185,1576
448,2383,2.0,1019132277,447,1785
144,47,4.5,1137323517,143,43
119,102481,4.0,1437850978,118,8160
534,108932,4.0,1459787997,533,8357
590,1544,3.0,1258421215,589,1164
514,4533,3.0,1534086379,513,3346
495,99007,4.5,1458636988,494,8058
559,405,2.0,845476487,558,350
23,3181,3.5,1107164248,22,2398
610,114670,3.5,1493848544,609,8524
387,6807,4.0,1094876274,386,4581
68,176371,3.5,1526947590,67,9604
18,56757,4.0,1464994729,17,6646
489,47,3.0,1333101316,488,43
68,4124,2.0,1240093181,67,3071
469,3072,4.0,965333459,468,2318
220,2985,4.0,1241227389,219,2248
219,2858,5.0,1194686027,218,2145
288,1673,2.0,975691402,287,1258
51,59615,5.0,1230930660,50,6754
427,5065,3.5,1053070942,426,3677
74,2908,5.0,1207499117,73,2190
313,4370,3.0,1030474917,312,3234
64,708,4.5,1161521683,63,577
182,4247,2.5,1063282183,181,3158
103,34437,4.0,1431970451,102,5955
111,1895,4.0,1517441190,110,1384
156,1263,4.0,946799109,155,962
249,2720,2.5,1440669244,248,2042
254,836,3.5,1180445811,253,648
480,8866,3.0,1179165719,479,5331
274,4370,3.0,1171944381,273,3234
215,2145,4.0,1260905520,214,1603
89,73106,1.5,1520408856,88,7217
202,1292,3.0,974923720,201,991
599,41627,3.5,1519183757,598,6080
122,55765,5.0,1461562137,121,6609
387,6530,4.0,1117756949,386,4420
574,185,2.0,834634481,573,156
517,914,4.5,1487953960,516,696
421,2858,5.0,1311494799,420,2145
182,2391,4.5,1055153018,181,1792
385,610,3.0,834692018,384,522
380,90603,5.0,1493421535,379,7731
64,5816,3.5,1161520344,63,4076
219,39292,3.5,1195259204,218,6031
417,6874,5.0,1530156710,416,4615
45,88,4.0,951170543,44,79
438,1608,3.5,1105670461,437,1209
298,2918,3.0,1447584510,297,2195
64,6,4.5,1161520752,63,5
428,3000,2.5,1111488201,427,2260
484,1644,3.0,1342297778,483,1235
43,23,5.0,848994451,42,22
57,1747,4.0,969753562,56,1304
14,32,4.0,835441168,13,31
304,165,4.0,891173528,303,138
607,858,4.0,963078880,606,659
604,208,3.0,832079869,603,176
451,94,4.0,854089769,450,83
599,73,3.0,1519421396,598,65
305,96610,2.5,1460135836,304,7979
253,66097,4.5,1286644656,252,6965
221,4681,4.0,1111178392,220,3436
560,54286,4.0,1469647922,559,6534
405,293,4.0,1295914570,404,254
204,1653,5.0,1327182865,203,1243
414,68205,3.5,1273977535,413,7013
486,44,4.0,839537298,485,40
312,2011,4.0,1043176884,311,1486
19,2985,3.0,965703785,18,2248
367,3784,5.0,997813960,366,2827
333,1272,3.0,965671472,332,971
577,1931,4.0,945965717,576,1410
590,7367,2.5,1267150964,589,4913
599,135456,3.5,1498519763,598,8911
182,5530,3.5,1055155865,181,3933
425,4306,4.0,1085476559,424,3194
391,1429,3.0,1031030880,390,1100
362,5784,4.0,1530638481,361,4059
483,3269,2.5,1215898729,482,2456
414,8869,2.5,1216150593,413,5332
425,1589,3.5,1114173301,424,1192
339,105504,4.5,1460794268,338,8274
382,2990,4.0,1515249560,381,2253
126,380,5.0,845925577,125,337
217,471,2.0,955943727,216,409
599,5816,3.0,1498525316,598,4076
469,1476,2.0,965425831,468,1129
325,22,3.0,1039397193,324,21
288,6012,3.0,1211229734,287,4173
448,131480,2.0,1478185468,447,8823
477,2294,4.0,1200941317,476,1706
226,1230,4.0,1114838315,225,930
51,6323,4.5,1230929957,50,4327
562,99007,4.0,1368893076,561,8058
305,90405,3.0,1520341535,304,7719
313,2021,4.0,1030474877,312,1496
305,112852,4.5,1460136524,304,8475
226,4571,5.0,1095711703,225,3363
414,175569,4.0,1515207413,413,9592
462,96488,4.0,1415463427,461,7970
527,1035,5.0,1033173992,526,792
3,7899,4.5,1306464036,2,5052
339,72011,4.5,1460183411,338,7171
448,5541,4.0,1029240574,447,3940
294,3506,2.0,966596023,293,2621
520,7147,4.0,1326610019,519,4796
279,148626,3.5,1506395504,278,9162
210,89745,4.5,1527266105,209,7693
226,1247,4.0,1159219631,225,946
266,223,4.0,944940274,265,190
419,778,5.0,1321659315,418,613
91,1,4.0,1112713037,90,0
53,748,5.0,1237748062,52,601
249,90249,3.5,1347886999,248,7710
63,92535,5.0,1443290392,62,7815
438,1777,2.0,1105762718,437,1319
527,1287,4.0,1033173847,526,986
420,54881,4.0,1218213347,419,6551
298,112552,3.5,1447518030,297,8466
60,58559,5.0,1393542075,59,6710
477,2115,4.0,1200940052,476,1576
474,3578,3.0,974667165,473,2674
45,2105,3.0,950741223,44,1567
82,6566,1.5,1084467522,81,4447
305,63992,3.0,1460136729,304,6905
561,111364,4.0,1491091696,560,8426
182,5218,3.5,1063275734,181,3745
430,1680,5.0,963545638,429,1265
483,2762,3.5,1178292994,482,2078
68,6333,4.5,1158531240,67,4334
448,58803,4.0,1262337884,447,6714
202,920,4.0,974924428,201,702
414,6538,4.0,1075128943,413,4426
19,1500,2.0,965705962,18,1146
117,193,2.0,844163102,116,163
68,2840,3.5,1261623841,67,2134
195,150,4.0,974709770,194,123
414,6337,4.0,1066748248,413,4338
610,117867,4.0,1493849881,609,8600
603,3418,4.0,963177606,602,2553
525,5299,2.0,1476478738,524,3790
414,1704,5.0,961517035,413,1284
17,592,4.5,1305696480,16,509
372,1033,2.0,874416661,371,790
428,2723,3.5,1111489342,427,2044
198,780,2.0,1034138101,197,615
331,3623,2.0,1537157793,330,2700
346,357,4.5,1172693221,345,315
509,96110,3.0,1435999020,508,7957
181,382,3.0,845470588,180,339
282,6377,5.0,1378495304,281,4360
381,1917,3.0,1165975414,380,1398
552,6503,2.0,1112151091,551,4409
563,1270,3.5,1439932502,562,969
155,2880,3.0,961889063,154,2164
536,232,2.0,832840090,535,198
605,533,4.0,1277176829,604,466
453,1873,3.0,972622637,452,1369
318,2797,3.5,1272569294,317,2103
480,39414,3.5,1179163725,479,6035
380,54001,5.0,1493420177,379,6522
599,161032,2.5,1519183257,598,9350
312,5451,4.0,1043175738,311,3879
125,7361,4.5,1474311680,124,4909
371,1676,4.0,1407691581,370,1261
140,3198,4.0,1055092383,139,2409
456,64,3.0,856883540,455,57
274,4700,2.5,1285026956,273,3446
527,2135,4.0,1033175003,526,1593
232,8985,3.0,1218167576,231,5392
305,105355,2.5,1460564044,304,8272
462,1252,5.0,1293374014,461,951
22,37733,2.5,1268726871,21,6007
104,858,1.5,1055630130,103,659
153,4896,3.0,1525552226,152,3574
73,8961,4.0,1464196975,72,5374
489,1263,4.5,1332706290,488,962
28,6884,3.5,1242288799,27,4621
68,1884,2.5,1261623294,67,1375
298,139642,2.0,1458649771,297,8994
596,3624,3.5,1535708579,595,2701
556,48394,4.0,1534320956,555,6311
274,2548,2.0,1172109881,273,1920
82,6006,3.0,1084466638,81,4171
298,91542,3.0,1447598688,297,7770
484,1753,5.0,1342228097,483,1307
448,91628,2.0,1394377404,447,7773
274,52435,3.5,1228303525,273,6460
448,1955,3.0,1019137845,447,1432
119,88163,4.0,1448750538,118,7647
484,594,5.0,1342299220,483,511
610,61240,5.0,1479544674,609,6827
489,55269,2.5,1333232409,488,6586
339,56174,4.5,1460185476,338,6630
414,2028,5.0,961512341,413,1503
89,3061,2.0,1520408546,88,2309
111,72998,2.0,1516140751,110,7212
195,5010,3.0,1011849737,194,3646
47,6765,3.0,1496210188,46,4553
119,47099,4.0,1436007530,118,6258
169,1136,5.0,1059427872,168,863
288,48414,3.0,1179157905,287,6313
564,39,3.5,1478453734,563,35
178,593,4.5,1164354905,177,510
33,2087,3.0,940422746,32,1550
40,82,5.0,832060151,39,74
573,69122,4.5,1248839741,572,7043
447,520,3.0,836962002,446,455
156,4734,3.0,1106853895,155,3470
387,54190,3.0,1192323438,386,6527
177,98154,4.5,1435836860,176,8033
372,1213,5.0,874415832,371,914
414,991,4.0,961512595,413,755
144,784,1.5,1137324140,143,619
483,2394,4.5,1375961431,482,1795
590,3868,3.0,1258427888,589,2891
448,55995,2.0,1215875639,447,6620
226,6711,4.5,1114838934,225,4529
514,1330,2.0,1535944913,513,1019
45,2716,4.0,1121724620,44,2038
356,2918,5.0,1229139958,355,2195
298,784,1.5,1479058366,297,619
603,648,2.0,963177428,602,546
452,4643,5.0,1019580991,451,3414
414,4215,2.0,986219548,413,3132
603,2577,3.0,963176277,602,1944
249,67734,2.5,1346753671,248,7002
144,4979,3.5,1136813105,143,3628
414,4345,3.0,1021986500,413,3218
599,1200,5.0,1498533615,598,902
132,5620,2.0,1161799481,131,3986
226,5584,3.5,1095694868,225,3962
474,1374,4.0,1002929032,473,1057
177,1953,2.5,1435534879,176,1430
28,736,2.5,1234516417,27,594
105,3275,4.5,1448189171,104,2462
414,635,3.0,992878567,413,538
219,33166,3.5,1194740180,218,5885
458,440,4.0,845653086,457,383
480,8376,4.0,1179163831,479,5173
387,6552,3.5,1137837523,386,4436
323,1320,3.0,1422640450,322,1009
10,33679,3.0,1455357626,9,5911
79,589,5.0,975282037,78,507
1,2492,4.0,965719662,0,1874
432,84189,3.5,1315243119,431,7518
160,6538,3.0,1058456896,159,4426
132,5673,2.0,1157982799,131,4015
21,4718,4.5,1376823727,20,3459
477,2010,3.5,1200940623,476,1485
477,4571,4.0,1201197167,476,3363
249,129354,4.5,1425894209,248,8785
414,69406,1.5,1261937735,413,7056
381,1911,2.5,1167543442,380,1393
408,520,4.5,1468148546,407,455
202,1395,3.0,975015392,201,1075
19,880,2.0,965711873,18,668
210,51562,4.0,1527266189,209,6430
63,58559,5.0,1443199770,62,6710
474,25999,3.5,1141933637,473,5441
234,1566,5.0,1004409020,233,1177
100,5299,3.5,1100184120,99,3790
610,71745,4.0,1493847878,609,7161
232,43919,0.5,1182910684,231,6141
89,2997,3.0,1520408296,88,2259
527,4299,4.0,1033175878,526,3190
50,26422,3.0,1527799940,49,5506
282,134130,4.0,1514068388,281,8879
156,3100,3.0,946800214,155,2342
82,1544,3.5,1084468259,81,1164
571,2513,5.0,966900688,570,1890
154,86644,0.5,1486297252,153,7599
509,86332,3.5,1435992685,508,7589
180,1261,4.0,1270237636,179,960
430,2699,3.0,962936305,429,2027
411,327,1.0,835532890,410,285
301,8949,3.5,1211378829,300,5365
167,4333,3.0,1154719393,166,3209
352,41566,3.0,1493674162,351,6075
166,520,3.5,1188773623,165,455
312,3024,3.0,1043176423,311,2280
336,1267,3.5,1121639122,335,966
313,2366,2.0,1030475605,312,1768
188,1537,4.0,962559740,187,1161
490,53125,2.0,1328145505,489,6488
292,1907,3.5,1293562953,291,1390
210,122916,4.5,1537632280,209,8694
590,1092,2.5,1258421595,589,831
483,45722,3.5,1178211699,482,6221
462,2396,0.5,1154037852,461,1797
328,122886,2.5,1494211056,327,8683
599,3499,2.5,1498515336,598,2614
525,91869,3.5,1476477383,524,7785
462,2367,2.5,1123893563,461,1769
225,2791,4.0,949111340,224,2097
202,924,5.0,974912414,201,706
19,558,2.0,965704355,18,488
263,2266,3.0,940384545,262,1685
434,3948,3.5,1270606831,433,2944
307,9005,2.0,1186260734,306,5397
343,7981,5.0,1202061343,342,5073
7,6534,0.5,1157949714,6,4422
559,745,5.0,865095758,558,599
57,2005,3.0,965798313,56,1480
460,48780,4.5,1359176813,459,6331
232,37380,2.0,1218170638,231,5994
480,923,5.0,1179160094,479,705
318,37741,4.5,1263849820,317,6010
534,31878,4.5,1459788815,533,5805
181,596,3.0,845470175,180,513
62,5254,3.0,1521489715,61,3764
202,371,4.0,975013922,201,329
174,160,3.0,848487116,173,133
573,7482,4.0,1186589341,572,4954
63,4306,2.5,1443200549,62,3194
219,4446,4.0,1195349122,218,3286
202,3251,4.0,974925578,201,2438
468,208,3.0,831400480,467,176
608,2003,2.5,1117415296,607,1478
288,1219,5.0,976138527,287,920
590,586,3.0,1258417720,589,504
182,1464,4.5,1075765031,181,1122
489,7155,1.0,1333830959,488,4802
264,150,4.0,1136978697,263,123
414,902,4.0,961517591,413,684
105,5878,3.5,1446572143,104,4101
596,58559,4.0,1535627189,595,6710
599,26539,3.0,1498523474,598,5522
489,1784,4.5,1334170115,488,1322
456,1073,3.0,856883349,455,815
66,555,3.5,1093747634,65,486
372,1204,5.0,874414948,371,906
21,2700,2.5,1419025163,20,2028
232,5501,3.5,1218165996,231,3914
487,4973,3.0,1428574208,486,3622
572,2406,3.0,945888975,571,1806
52,96079,3.0,1468051310,51,7955
219,434,3.0,1194931910,218,378
599,3210,3.0,1498525775,598,2416
367,4489,4.0,997812532,366,3317
199,3618,3.0,1018818501,198,2697
125,2843,4.0,1474460123,124,2136
68,60126,3.5,1230498399,67,6775
543,73881,5.0,1377023093,542,7243
111,56805,2.5,1516152430,110,6651
373,236,3.0,846830128,372,202
19,3797,3.0,965702954,18,2839
480,27660,1.5,1179160642,479,5669
403,62081,3.5,1225243539,402,6852
212,1220,4.0,1523216940,211,921
181,485,3.0,845469928,180,422
275,4066,3.0,1049076847,274,3038
414,5988,3.0,1053624517,413,4158
96,3555,3.0,964773602,95,2657
414,51575,2.5,1216150281,413,6432
474,6157,3.0,1060009171,473,4229
474,5308,2.0,1046887698,473,3795
477,1005,2.5,1201195982,476,763
230,780,3.0,1196304289,229,615
195,165,2.0,974709470,194,138
